    Massachusetts|2000|D|1|25 cent||Reliset date: January 3, 2000;Statehood date: February 6, 1788;Mintage:  1,163,784,000;'The [[MinutemenMinuteman]]' statue, state outline Caption: "The Bay State";Engraver: Thomas D. Rodgers;"||usa_2000_massachusetts_25|usa_s_25
    Maryland|2000|P|0|25 cent||Reliset date: March 13, 2000;Statehood date: April 28, 1788;Mintage:  1,234,732,000; Dome of the [[Maryland State House]], [[Quercus albawhite oak]] (state tree) clusters Caption: "The Old Line State";Engraver: Thomas D. Rodgers;||usa_2000_maryland_25|usa_s_25
    Maryland|2000|D|1|25 cent||Reliset date: March 13, 2000;Statehood date: April 28, 1788;Mintage:  1,234,732,000; Dome of the [[Maryland State House]], [[Quercus albawhite oak]] (state tree) clusters Caption: "The Old Line State";Engraver: Thomas D. Rodgers;||usa_2000_maryland_25|usa_s_25
    South Carolina|2000|P|0|25 cent||Reliset date: May 22, 2000;Statehood date: May 23, 1788;Mintage: 1,308,784,000;[[Carolina wren]] (state bird), [[Gelsemium sempervirensyellow jessamine]] (state flower), [[Sabal palmettocabbage palmetto]] (state tree), state outline Caption: "The Palmetto State";Engraver: Thomas D. Rodgers;||usa_2000_south_carolina_25|usa_s_25
    South Carolina|2000|D|1|25 cent||Reliset date: May 22, 2000;Statehood date: May 23, 1788;Mintage: 1,308,784,000;[[Carolina wren]] (state bird), [[Gelsemium sempervirensyellow jessamine]] (state flower), [[Sabal palmettocabbage palmetto]] (state tree), state outline Caption: "The Palmetto State";Engraver: Thomas D. Rodgers;||usa_2000_south_carolina_25|usa_s_25
    New Hampshire|2000|P|1|25 cent||Reliset date: August 7, 2000;Statehood date: June 21, 1788;Mintage: 1,169,016,000; [[Old Man of the Mountain]], nine stars Captions: "Old Man of the Mountain", "[[Live Free or Die]]";Engraver: William Cousins;||usa_2000_new_hampshire_25|usa_s_25
    New Hampshire|2000|D|0|25 cent||Reliset date: August 7, 2000;Statehood date: June 21, 1788;Mintage: 1,169,016,000; [[Old Man of the Mountain]], nine stars Captions: "Old Man of the Mountain", "[[Live Free or Die]]";Engraver: William Cousins;||usa_2000_new_hampshire_25|usa_s_25
    Virginia|2000|P|1|25 cent||Reliset date: October 16, 2000;Statehood date: June 25, 1788;Mintage: 1,594,616,000;  Ships '[[Susan Constant]]', '[[Godspeed (ship)Godspeed]]', '[[Discovery (1602 ship)Discovery]]'  Captions: [[Jamestown 2007"Jamestown, 1607–2007", "Quadricentennial"]];Engraver: Edgar Z. Steever;||usa_2000_virginia_25|usa_s_25
    Virginia|2000|D|0|25 cent||Reliset date: October 16, 2000;Statehood date: June 25, 1788;Mintage: 1,594,616,000;  Ships '[[Susan Constant]]', '[[Godspeed (ship)Godspeed]]', '[[Discovery (1602 ship)Discovery]]'  Captions: [[Jamestown 2007"Jamestown, 1607–2007", "Quadricentennial"]];Engraver: Edgar Z. Steever;||usa_2000_virginia_25|usa_s_25
    New York|2001|P|1|25 cent||Reliset date: January 2, 2001;Statehood date: July 26, 1788;Mintage: 1,275,040,000; [[Statue of Liberty]], 11 stars, state outline with line tracing [[Hudson River]] and [[Erie Canal]] Caption: "Gateway to Freedom";Engraver: Alfred Maletsky;||usa_2001_new_york_25|usa_s_25
    New York|2001|D|0|25 cent||Reliset date: January 2, 2001;Statehood date: July 26, 1788;Mintage: 1,275,040,000; [[Statue of Liberty]], 11 stars, state outline with line tracing [[Hudson River]] and [[Erie Canal]] Caption: "Gateway to Freedom";Engraver: Alfred Maletsky;||usa_2001_new_york_25|usa_s_25
    North Carolina|2001|P|0|25 cent||Reliset date: March 12, 2001;Statehood date: November 21, 1789;Mintage: 1,055,476,000; [[Wright Flyer]], [[John T. Daniels]]'s iconic photo of the [[Wright brothers]] Caption: "First Flight";Engraver: John Mercanti;||usa_2001_north_carolina_25|usa_s_25
    North Carolina|2001|D|1|25 cent||Reliset date: March 12, 2001;Statehood date: November 21, 1789;Mintage: 1,055,476,000; [[Wright Flyer]], [[John T. Daniels]]'s iconic photo of the [[Wright brothers]] Caption: "First Flight";Engraver: John Mercanti;||usa_2001_north_carolina_25|usa_s_25
    Rhode Island|2001|P|0|25 cent||Reliset date: May 21, 2001;Statehood date: May 29, 1790;Mintage: 870,100,000; [[America's Cup]] [[yacht]] '[[Reliance (yacht)Reliance]]' on [[Narragansett Bay]], [[Pell Bridge]] Caption: "The Ocean State";Engraver: Thomas D. Rodgers;||usa_2001_rhode_island_25|usa_s_25
    Rhode Island|2001|D|0|25 cent||Reliset date: May 21, 2001;Statehood date: May 29, 1790;Mintage: 870,100,000; [[America's Cup]] [[yacht]] '[[Reliance (yacht)Reliance]]' on [[Narragansett Bay]], [[Pell Bridge]] Caption: "The Ocean State";Engraver: Thomas D. Rodgers;||usa_2001_rhode_island_25|usa_s_25
    Vermont|2001|P|0|25 cent||Reliset date: August 6, 2001;Statehood date: March 4, 1791;Mintage: 882,804,000; [[Acer saccharumMaple]] trees with sap buckets, [[Camel's Hump (Vermont)Camel's Hump]] Mountain Caption: "Freedom and Unity";Engraver: T. James Ferrell;||usa_2001_vermont_25|usa_s_25
    Vermont|2001|D|1|25 cent||Reliset date: August 6, 2001;Statehood date: March 4, 1791;Mintage: 882,804,000; [[Acer saccharumMaple]] trees with sap buckets, [[Camel's Hump (Vermont)Camel's Hump]] Mountain Caption: "Freedom and Unity";Engraver: T. James Ferrell;||usa_2001_vermont_25|usa_s_25
    Kentucky|2001|P|0|25 cent||Reliset date: October 15, 2001;Statehood date: June 1, 1792;Mintage: 723,564,000; [[ThoroughbredThoroughbred racehorse]] behind fence, [[Bardstown mansion]], [[Federal Hill (Kentucky)Federal Hill]]  Caption: "[[My Old Kentucky Home]]";Engraver: T. James Ferrell;||usa_2001_kentucky_25|usa_s_25
    Kentucky|2001|D|0|25 cent||Reliset date: October 15, 2001;Statehood date: June 1, 1792;Mintage: 723,564,000; [[ThoroughbredThoroughbred racehorse]] behind fence, [[Bardstown mansion]], [[Federal Hill (Kentucky)Federal Hill]]  Caption: "[[My Old Kentucky Home]]";Engraver: T. James Ferrell;||usa_2001_kentucky_25|usa_s_25
    Tennessee|2002|P|1|25 cent||Reliset date: January 2, 2002;Statehood date: June 1, 1796;Mintage: 648,068,000; [[Fiddle]], [[trumpet]], [[guitar]], musical score, three stars Banner with text: "Musical Heritage";Engraver: Donna Weaver;||usa_2002_tennessee_25|usa_s_25
    Tennessee|2002|D|0|25 cent||Reliset date: January 2, 2002;Statehood date: June 1, 1796;Mintage: 648,068,000; [[Fiddle]], [[trumpet]], [[guitar]], musical score, three stars Banner with text: "Musical Heritage";Engraver: Donna Weaver;||usa_2002_tennessee_25|usa_s_25
    Ohio|2002|P|0|25 cent||Reliset date: March 18, 2002;Statehood date: March 1, 1803;Mintage: 632,032,000; [[Wright Flyer]] (built by the [[Wright Brothers]] who were born in [[Dayton, OhioDayton]], [[Ohio]]; [[astronaut]] ([[Neil Armstrong]] was a native of [[Wapakoneta, OhioWapakoneta]], Ohio); state outline Caption: "Birthplace of Aviation Pioneers";Engraver: Donna Weaver;||usa_2002_ohio_25|usa_s_25
    Ohio|2002|D|1|25 cent||Reliset date: March 18, 2002;Statehood date: March 1, 1803;Mintage: 632,032,000; [[Wright Flyer]] (built by the [[Wright Brothers]] who were born in [[Dayton, OhioDayton]], [[Ohio]]; [[astronaut]] ([[Neil Armstrong]] was a native of [[Wapakoneta, OhioWapakoneta]], Ohio); state outline Caption: "Birthplace of Aviation Pioneers";Engraver: Donna Weaver;||usa_2002_ohio_25|usa_s_25
    Louisiana|2002|P|0|25 cent||Reliset date: May 30, 2002;Statehood date: April 30, 1812;Mintage: 764,204,000; [[Brown pelican]] (state bird); trumpet with musical notes, outline of [[Louisiana Purchase]] on map of U.S. Caption: "Louisiana Purchase";Engraver: John Mercanti;||usa_2002_louisiana_25|usa_s_25
    Louisiana|2002|D|1|25 cent||Reliset date: May 30, 2002;Statehood date: April 30, 1812;Mintage: 764,204,000; [[Brown pelican]] (state bird); trumpet with musical notes, outline of [[Louisiana Purchase]] on map of U.S. Caption: "Louisiana Purchase";Engraver: John Mercanti;||usa_2002_louisiana_25|usa_s_25
    Indiana|2002|P|1|25 cent||Reliset date:August 8, 2002;Statehood date: December 11, 1816;Mintage: 689,800,000; [[Indy Racing LeagueIndyCar]], state outline, 19 stars Caption: "Crossroads of America";Engraver: Donna Weaver;||usa_2002_indiana_25|usa_s_25
    Indiana|2002|D|0|25 cent||Reliset date:August 8, 2002;Statehood date: December 11, 1816;Mintage: 689,800,000; [[Indy Racing LeagueIndyCar]], state outline, 19 stars Caption: "Crossroads of America";Engraver: Donna Weaver;||usa_2002_indiana_25|usa_s_25
    Mississippi|2002|P|1|25 cent||Reliset date: October 15, 2002;Statehood date: December 10, 1817;Mintage: 579,600,000; Two [[magnolia]] blossoms (state flower) Caption: "The Magnolia State";Engraver: Donna Weaver;||usa_2002_mississippi_25|usa_s_25
    Mississippi|2002|D|0|25 cent||Reliset date: October 15, 2002;Statehood date: December 10, 1817;Mintage: 579,600,000; Two [[magnolia]] blossoms (state flower) Caption: "The Magnolia State";Engraver: Donna Weaver;||usa_2002_mississippi_25|usa_s_25
    Illinois|2003|P|0|25 cent||Reliset date: January 2, 2003;Statehood date: December 3, 1818;Mintage: 463,200,000; Young [[Abraham Lincoln]]; farm scene; [[Chicago]] skyline; state outline; 21 stars, 11 on left edge and 10 on right Captions: "Land of Lincoln;" "21st state/century";Engraver: Donna Weaver;||usa_2003_illinois_25|usa_s_25
    Illinois|2003|D|0|25 cent||Reliset date: January 2, 2003;Statehood date: December 3, 1818;Mintage: 463,200,000; Young [[Abraham Lincoln]]; farm scene; [[Chicago]] skyline; state outline; 21 stars, 11 on left edge and 10 on right Captions: "Land of Lincoln;" "21st state/century";Engraver: Donna Weaver;||usa_2003_illinois_25|usa_s_25
    Alabama|2003|P|1|25 cent||Reliset date: March 17, 2003;Statehood date: December 14, 1819;Mintage: 457,400,000; [[Helen Keller]], seated, [[longleaf pine]] (state tree) branch, [[magnolia]] blossoms Banner with text: "Spirit of Courage" Caption: "Helen Keller" in standard print and [[Braille]];Engraver: Norman E. Nemeth;||usa_2003_alabama_25|usa_s_25
    Alabama|2003|D|1|25 cent||Reliset date: March 17, 2003;Statehood date: December 14, 1819;Mintage: 457,400,000; [[Helen Keller]], seated, [[longleaf pine]] (state tree) branch, [[magnolia]] blossoms Banner with text: "Spirit of Courage" Caption: "Helen Keller" in standard print and [[Braille]];Engraver: Norman E. Nemeth;||usa_2003_alabama_25|usa_s_25
    Maine|2003|P|1|25 cent||Reliset date: June 2, 2003;Statehood date: March 15, 1820;Mintage: 448,800,000; [[Pemaquid Point Lighthouse]] the [[schooner]] '[[Victory Chimes (schooner)Victory Chimes]]' at sea;Engraver: Donna Weaver||usa_2003_maine_25|usa_s_25
    Maine|2003|D|0|25 cent||Reliset date: June 2, 2003;Statehood date: March 15, 1820;Mintage: 448,800,000; [[Pemaquid Point Lighthouse]] the [[schooner]] '[[Victory Chimes (schooner)Victory Chimes]]' at sea;Engraver: Donna Weaver||usa_2003_maine_25|usa_s_25
    Missouri|2003|P|0|25 cent||Reliset date: August 4, 2003;Statehood date: August 10, 1821;Mintage: 453,200,000; [[Jefferson National Expansion MemorialGateway Arch]], [[Lewis and Clark]] and [[York (explorer)York]] returning down [[Missouri River]] Caption: "[[Corps of Discovery]] 1804–2004";Engraver: Alfred Maletsky;||usa_2003_missouri_25|usa_s_25
    Missouri|2003|D|0|25 cent||Reliset date: August 4, 2003;Statehood date: August 10, 1821;Mintage: 453,200,000; [[Jefferson National Expansion MemorialGateway Arch]], [[Lewis and Clark]] and [[York (explorer)York]] returning down [[Missouri River]] Caption: "[[Corps of Discovery]] 1804–2004";Engraver: Alfred Maletsky;||usa_2003_missouri_25|usa_s_25
    Arkansas|2003|P|0|25 cent||Reliset date: October 20, 2003;Statehood date: June 15, 1836;Mintage: 457,800,000; [[Diamond]] (state gem), [[rice]] stalks, [[mallard]] flying above a lake;Engraver: John Mercanti;||usa_2003_arkansas_25|usa_s_25
    Arkansas|2003|D|0|25 cent||Reliset date: October 20, 2003;Statehood date: June 15, 1836;Mintage: 457,800,000; [[Diamond]] (state gem), [[rice]] stalks, [[mallard]] flying above a lake;Engraver: John Mercanti;||usa_2003_arkansas_25|usa_s_25
    Michigan|2004|P|0|25 cent||Reliset date: January 26, 2004;Statehood date: January 26, 1837;Mintage: 459,600,000; State outline, outline of [[Great Lakes]] system Caption: "Great Lakes State";Engraver: Donna Weaver;||usa_2004_michigan_25|usa_s_25
    Michigan|2004|D|0|25 cent||Reliset date: January 26, 2004;Statehood date: January 26, 1837;Mintage: 459,600,000; State outline, outline of [[Great Lakes]] system Caption: "Great Lakes State";Engraver: Donna Weaver;||usa_2004_michigan_25|usa_s_25
    Florida|2004|P|0|25 cent||Reliset date: March 29, 2004;Statehood date: March 3, 1845;Mintage: 481,800,000; Spanish [[galleon]], [[Sabal palmettocabbage palmettos]] (state tree), [[Space Shuttle]] Caption: "Gateway to Discovery";Engraver: T. James Ferrell;||usa_2004_florida_25|usa_s_25
    Florida|2004|D|0|25 cent||Reliset date: March 29, 2004;Statehood date: March 3, 1845;Mintage: 481,800,000; Spanish [[galleon]], [[Sabal palmettocabbage palmettos]] (state tree), [[Space Shuttle]] Caption: "Gateway to Discovery";Engraver: T. James Ferrell;||usa_2004_florida_25|usa_s_25
    Texas|2004|P|0|25 cent||Reliset date: June 1, 2004;Statehood date:December 29, 1845;Mintage: 541,800,000; State outline, star, [[lassolariat]] Caption: "The Lone Star State";Engraver: Norman E. Nemeth;||usa_2004_texas_25|usa_s_25
    Texas|2004|D|0|25 cent||Reliset date: June 1, 2004;Statehood date:December 29, 1845;Mintage: 541,800,000; State outline, star, [[lassolariat]] Caption: "The Lone Star State";Engraver: Norman E. Nemeth;||usa_2004_texas_25|usa_s_25
    Iowa|2004|P|0|25 cent||Reliset date: August 30, 2004;Statehood date: December 28, 1846;Mintage: 465,200,000; Schoolhouse, teacher and students planting a tree, Captions: "Foundation in Education", "[[Grant Wood]]";Engraver: John Mercanti;||usa_2004_iowa_25|usa_s_25
    Iowa|2004|D|1|25 cent||Reliset date: August 30, 2004;Statehood date: December 28, 1846;Mintage: 465,200,000; Schoolhouse, teacher and students planting a tree, Captions: "Foundation in Education", "[[Grant Wood]]";Engraver: John Mercanti;||usa_2004_iowa_25|usa_s_25
    Wisconsin|2004|P|0|25 cent||Reliset date: October 25, 2004;Statehood date: May 29, 1848;Mintage: 453,200,000; Head of a [[cattle]], round of [[cheese]] and ear of [[maize]] (state grain). Banner with text: "Forward";Engraver: Alfred Maletsky;||usa_2004_wisconsin_25|usa_s_25
    Wisconsin|2004|D|0|25 cent||Reliset date: October 25, 2004;Statehood date: May 29, 1848;Mintage: 453,200,000; Head of a [[cattle]], round of [[cheese]] and ear of [[maize]] (state grain). Banner with text: "Forward";Engraver: Alfred Maletsky;||usa_2004_wisconsin_25|usa_s_25
    California|2005|P|1|25 cent||Reliset date: January 31, 2005;Statehood date: September 9, 1850;Mintage: 520,400,000; [[John Muir]], [[California condor]], [[Half Dome]]  Captions: "John Muir," "[[Yosemite Valley]]";Engraver: Don Everhart;||usa_2005_california_25|usa_s_25
    California|2005|D|0|25 cent||Reliset date: January 31, 2005;Statehood date: September 9, 1850;Mintage: 520,400,000; [[John Muir]], [[California condor]], [[Half Dome]]  Captions: "John Muir," "[[Yosemite Valley]]";Engraver: Don Everhart;||usa_2005_california_25|usa_s_25
    Minnesota|2005|P|0|25 cent||Reliset date: April 4, 2005;Statehood date: May 11, 1858;Mintage: 488,000,000; [[Great Northern DiverCommon loon]] (state bird), [[fishing]], state map Caption: "Land of 10,000 Lakes";Engraver: Charles L. Vickers;||usa_2005_minnesota_25|usa_s_25
    Minnesota|2005|D|0|25 cent||Reliset date: April 4, 2005;Statehood date: May 11, 1858;Mintage: 488,000,000; [[Great Northern DiverCommon loon]] (state bird), [[fishing]], state map Caption: "Land of 10,000 Lakes";Engraver: Charles L. Vickers;||usa_2005_minnesota_25|usa_s_25
    Oregon|2005|P|1|25 cent||Reliset date: June 6, 2005;Statehood date: February 14, 1859;Mintage: 720,200,000; &nbsp;[[Crater Lake National Park]] Caption: "[[Crater Lake]]";Engraver: Donna Weaver;||usa_2005_oregon_25|usa_s_25
    Oregon|2005|D|0|25 cent||Reliset date: June 6, 2005;Statehood date: February 14, 1859;Mintage: 720,200,000; &nbsp;[[Crater Lake National Park]] Caption: "[[Crater Lake]]";Engraver: Donna Weaver;||usa_2005_oregon_25|usa_s_25
    Kansas|2005|P|0|25 cent||Reliset date: August 29, 2005;Statehood date: January 29, 1861;Mintage: 563,400,000 [[American bison]] (state mammal), [[sunflower]]s (state flower)Engraver: Norman E. Nemeth;||usa_2005_kansas_25|usa_s_25
    Kansas|2005|D|0|25 cent||Reliset date: August 29, 2005;Statehood date: January 29, 1861;Mintage: 563,400,000 [[American bison]] (state mammal), [[sunflower]]s (state flower)Engraver: Norman E. Nemeth;||usa_2005_kansas_25|usa_s_25
    West Virginia|2005|P|0|25 cent||Reliset date: October 14, 2005;Statehood date: June 20, 1863;Mintage: 721,600,000; [[New River Gorge Bridge]] Caption: "New River Gorge";Engraver: John Mercanti;||usa_2005_west_virginia_25|usa_s_25
    West Virginia|2005|D|0|25 cent||Reliset date: October 14, 2005;Statehood date: June 20, 1863;Mintage: 721,600,000; [[New River Gorge Bridge]] Caption: "New River Gorge";Engraver: John Mercanti;||usa_2005_west_virginia_25|usa_s_25
    Nevada|2006|P|1|25 cent||Reliset date: January 31, 2006;Statehood date: October 31, 1864;Mintage: 589,800,000; [[Mustang]]s, mountains, rising sun, [[Artemisia tridentatasagebrush]] (state flower)  Banner with text: "The Silver State";Engraver: Don Everhart;||usa_2006_nevada_25|usa_s_25
    Nevada|2006|D|1|25 cent||Reliset date: January 31, 2006;Statehood date: October 31, 1864;Mintage: 589,800,000; [[Mustang]]s, mountains, rising sun, [[Artemisia tridentatasagebrush]] (state flower)  Banner with text: "The Silver State";Engraver: Don Everhart;||usa_2006_nevada_25|usa_s_25
    Nebraska|2006|P|0|25 cent||Reliset date: April 3, 2006;Statehood date: March 1, 1867;Mintage: 594,400,000; [[Chimney Rock National Historic SiteChimney Rock]], [[Conestoga wagoncovered wagon]] Caption: "Chimney Rock";Engraver: Charles L. Vickers;||usa_2006_nebraska_25|usa_s_25
    Nebraska|2006|D|1|25 cent||Reliset date: April 3, 2006;Statehood date: March 1, 1867;Mintage: 594,400,000; [[Chimney Rock National Historic SiteChimney Rock]], [[Conestoga wagoncovered wagon]] Caption: "Chimney Rock";Engraver: Charles L. Vickers;||usa_2006_nebraska_25|usa_s_25
    Colorado|2006|P|0|25 cent||Reliset date: June 14, 2006;Statehood date: August 1, 1876;Mintage: 569,000,000; [[Longs Peak]] Banner with text: "Colorful Colorado";Engraver: Norman E. Nemeth;||usa_2006_colorado_25|usa_s_25
    Colorado|2006|D|1|25 cent||Reliset date: June 14, 2006;Statehood date: August 1, 1876;Mintage: 569,000,000; [[Longs Peak]] Banner with text: "Colorful Colorado";Engraver: Norman E. Nemeth;||usa_2006_colorado_25|usa_s_25
    North Dakota|2006|P|0|25 cent||Reliset date: August 28, 2006;Statehood date: November 2, 1889;Mintage: 664,800,000; [[American bison]], [[badlands]];Engraver: Donna Weaver;||usa_2006_north_dakota_25|usa_s_25
    North Dakota|2006|D|1|25 cent||Reliset date: August 28, 2006;Statehood date: November 2, 1889;Mintage: 664,800,000; [[American bison]], [[badlands]];Engraver: Donna Weaver;||usa_2006_north_dakota_25|usa_s_25
    South Dakota|2006|P|0|25 cent||Reliset date: November 6, 2006;Statehood date: November 2, 1889;Mintage: 510,800,000; [[Mount Rushmore]], [[Common Pheasantring-necked pheasant]] (state bird), [[wheat]] (state grass);Engraver: John Mercanti;||usa_2006_south_dakota_25|usa_s_25
    South Dakota|2006|D|0|25 cent||Reliset date: November 6, 2006;Statehood date: November 2, 1889;Mintage: 510,800,000; [[Mount Rushmore]], [[Common Pheasantring-necked pheasant]] (state bird), [[wheat]] (state grass);Engraver: John Mercanti;||usa_2006_south_dakota_25|usa_s_25
    Montana|2007|P|1|25 cent||Reliset date: January 29, 2007;Statehood date: November 8, 1889;Mintage: 513,240,000; [[American bison]] skull in the center with mountains and the Missouri River in the background. Caption: "Big Sky Country";Engraver: Don Everhart;||usa_2007_montana_25|usa_s_25
    Montana|2007|D|0|25 cent||Reliset date: January 29, 2007;Statehood date: November 8, 1889;Mintage: 513,240,000; [[American bison]] skull in the center with mountains and the Missouri River in the background. Caption: "Big Sky Country";Engraver: Don Everhart;||usa_2007_montana_25|usa_s_25
    Washington|2007|P|1|25 cent||Reliset date: April 11, 2007;Statehood date: November 11, 1889;Mintage: 545,200,000; [[Salmon]] leaping in front of [[Mount Rainier]] Caption: "The Evergreen State";Engraver: Charles L. Vickers;||usa_2007_washington_25|usa_s_25
    Washington|2007|D|0|25 cent||Reliset date: April 11, 2007;Statehood date: November 11, 1889;Mintage: 545,200,000; [[Salmon]] leaping in front of [[Mount Rainier]] Caption: "The Evergreen State";Engraver: Charles L. Vickers;||usa_2007_washington_25|usa_s_25
    Idaho|2007|P|1|25 cent||Reliset date: June 5, 2007;Statehood date: July 3, 1890;Mintage: 581,400,000; [[Peregrine falcon]], state outline with star indicating location of state capital [[Boise]] Caption: "[[Esto perpetuaEsto Perpetua]]";Engraver: Don Everhart;||usa_2007_idaho_25|usa_s_25
    Idaho|2007|D|0|25 cent||Reliset date: June 5, 2007;Statehood date: July 3, 1890;Mintage: 581,400,000; [[Peregrine falcon]], state outline with star indicating location of state capital [[Boise]] Caption: "[[Esto perpetuaEsto Perpetua]]";Engraver: Don Everhart;||usa_2007_idaho_25|usa_s_25
    Wyoming|2007|P|1|25 cent||Reliset date: September 4, 2007;Statehood date: July 10, 1890;Mintage: 564,400,000; [[Bucking horse and rider]]  Caption: "The Equality State";Engraver: Norman E. Nemeth;||usa_2007_wyoming_25|usa_s_25
    Wyoming|2007|D|0|25 cent||Reliset date: September 4, 2007;Statehood date: July 10, 1890;Mintage: 564,400,000; [[Bucking horse and rider]]  Caption: "The Equality State";Engraver: Norman E. Nemeth;||usa_2007_wyoming_25|usa_s_25
    Utah|2007|P|1|25 cent||Reliset date: November 5, 2007;Statehood date: January 4, 1896;Mintage: 508,200,000; [[Golden Spike]] and the completion of the [[First Transcontinental Railroad (North America)Transcontinental Railroad]] Caption: "Crossroads of the West";Engraver: Joseph F. Menna;||usa_2007_utah_25|usa_s_25
    Utah|2007|D|0|25 cent||Reliset date: November 5, 2007;Statehood date: January 4, 1896;Mintage: 508,200,000; [[Golden Spike]] and the completion of the [[First Transcontinental Railroad (North America)Transcontinental Railroad]] Caption: "Crossroads of the West";Engraver: Joseph F. Menna;||usa_2007_utah_25|usa_s_25
    Oklahoma|2008|P|0|25 cent||Reliset date: January 28, 2008;Statehood date: November 16, 1907;Mintage: 416,600,000; [[Scissor-tailed flycatcher]] (state bird), with [[Gaillardia pulchellaIndian blankets]] (state wildflower) in background;Engraver: Phebe Hemphill;||usa_2008_oklahoma_25|usa_s_25
    Oklahoma|2008|D|1|25 cent||Reliset date: January 28, 2008;Statehood date: November 16, 1907;Mintage: 416,600,000; [[Scissor-tailed flycatcher]] (state bird), with [[Gaillardia pulchellaIndian blankets]] (state wildflower) in background;Engraver: Phebe Hemphill;||usa_2008_oklahoma_25|usa_s_25
    New Mexico|2008|P|0|25 cent||Reliset date: April 7, 2008;Statehood date: January 6, 1912;Mintage: 488,600,000; State outline, [[Zia (New Mexico)#The Sun SymbolZia Sun Symbol]] from flag <br/>Caption: "Land of Enchantment";Engraver: Don Everhart;||usa_2008_new_mexico_25|usa_s_25
    New Mexico|2008|D|1|25 cent||Reliset date: April 7, 2008;Statehood date: January 6, 1912;Mintage: 488,600,000; State outline, [[Zia (New Mexico)#The Sun SymbolZia Sun Symbol]] from flag <br/>Caption: "Land of Enchantment";Engraver: Don Everhart;||usa_2008_new_mexico_25|usa_s_25
    Arizona|2008|P|1|25 cent||Reliset date: June 2, 2008;Statehood date: February 14, 1912;Mintage: 509,600,000; [[Grand Canyon]], [[saguaro]] closeup.<br/>Banner with text: "Grand Canyon State";Engraver: Joseph F. Menna;||usa_2008_arizona_25|usa_s_25
    Arizona|2008|D|0|25 cent||Reliset date: June 2, 2008;Statehood date: February 14, 1912;Mintage: 509,600,000; [[Grand Canyon]], [[saguaro]] closeup.<br/>Banner with text: "Grand Canyon State";Engraver: Joseph F. Menna;||usa_2008_arizona_25|usa_s_25
    Alaska|2008|P|0|25 cent||Reliset date: August 25, 2008;Statehood date: January 3, 1959;Mintage: 505,800,000; [[Grizzly bear]] with [[salmon]] (state fish) and [[North Star]] Caption: "The Great Land";Engraver: Charles L. Vickers;||usa_2008_alaska_25|usa_s_25
